Drug1_ID,Drug2_ID,Y,Neg samples
DB00248,DB00722,72,DB00390$t
DB01030,DB09291,72,DB00552$t
DB00564,DB00091,74,DB04878$t
DB06282,DB00619,46,DB09477$t
DB09241,DB01210,59,DB09225$t
DB01116,DB00925,59,DB11921$h
DB08797,DB08981,48,DB09295$t
DB00615,DB01234,74,DB01282$h
DB00333,DB02703,72,DB00857$t
DB01609,DB00897,74,DB00551$h
DB00363,DB00557,15,DB12026$h
DB06237,DB00195,9,DB09223$h
DB00204,DB00224,72,DB09099$t
DB01295,DB00476,72,DB09119$t
DB00296,DB00537,72,DB01111$h
DB01175,DB09244,63,DB09095$h
DB00215,DB09286,48,DB00287$t
DB00937,DB08806,75,DB09070$h
DB00381,DB01340,48,DB00738$h
DB00280,DB06717,72,DB01330$t
DB02638,DB06268,59,DB09069$t
DB00491,DB01059,8,DB05294$h
DB01095,DB00476,46,DB00830$t
DB01035,DB00218,19,DB09123$t
DB00349,DB00283,46,DB01008$t
DB01609,DB00724,74,DB00742$h
DB01173,DB00208,46,DB04948$h
DB08943,DB01054,48,DB09091$t
DB01240,DB00233,48,DB00940$h
DB00468,DB09080,19,DB00241$t
DB00835,DB01080,48,DB00920$h
DB06207,DB00196,72,DB11596$t
DB01325,DB08882,69,DB04868$t
DB00175,DB01101,46,DB06412$t
DB01247,DB01115,48,DB08983$t
DB08807,DB00784,36,DB01160$t
DB01200,DB00677,72,DB01392$t
DB00153,DB00320,46,DB04840$t
DB01199,DB00454,48,DB00770$t
DB00401,DB01264,72,DB01268$h
DB01656,DB00959,33,DB04841$t
DB01203,DB09212,36,DB00594$t
DB00227,DB08827,72,DB09242$h
DB05294,DB09074,46,DB09034$t
DB00199,DB05039,19,DB00760$t
DB00266,DB01600,5,DB00602$h
DB00615,DB00288,74,DB09338$t
DB00872,DB00339,72,DB00345$t
DB00468,DB05219,46,DB06605$t
DB00332,DB01012,46,DB01115$t
DB01274,DB00745,46,DB00946$h
DB00863,DB00502,46,DB09342$t
DB00341,DB00494,48,DB00857$t
DB00849,DB00169,46,DB01280$t
DB00829,DB09073,72,DB00361$t
DB00571,DB00883,48,DB00446$h
DB13783,DB00381,69,DB01303$t
DB00373,DB08918,72,DB08871$h
DB01328,DB09268,69,DB04841$h
DB04855,DB00246,46,DB00449$h
DB00433,DB01151,46,DB01603$t
DB01200,DB00861,8,DB06712$h
DB01628,DB06781,48,DB01058$t
DB06738,DB00540,48,DB00165$t
DB01119,DB06203,69,DB00605$t
DB01174,DB00343,3,DB12278$h
DB08860,DB01201,72,DB09477$t
DB09085,DB04896,48,DB01058$h
DB01015,DB02703,72,DB00803$h
DB01463,DB00395,48,DB01234$h
DB01177,DB08880,71,DB00939$h
DB01155,DB01001,19,DB01426$t
DB00757,DB00468,46,DB09096$t
DB00836,DB00333,46,DB00649$t
DB01087,DB09330,72,DB01411$h
DB12332,DB00091,46,DB08811$t
DB00349,DB00950,48,DB00881$h
DB01232,DB00673,72,DB01103$t
DB00585,DB01026,74,DB01282$t
DB01041,DB06690,15,DB00799$t
DB00717,DB00498,69,DB00829$t
DB00871,DB00248,70,DB00883$t
DB09076,DB00264,46,DB01126$t
DB00916,DB08816,46,DB09030$h
DB00812,DB06736,48,DB01193$h
DB01018,DB00215,46,DB01345$t
DB00418,DB00405,48,DB01169$h
DB01220,DB01238,74,DB08808$h
DB00812,DB00398,46,DB01155$t
DB09104,DB01076,74,DB06698$h
DB00214,DB00883,48,DB00885$t
DB01203,DB08881,72,DB09236$t
DB00492,DB01097,48,DB01409$t
DB00184,DB06413,46,DB01233$t
DB00584,DB00246,46,DB00872$t
DB00312,DB09082,3,DB08897$h
DB01303,DB00238,46,DB00318$t
DB01086,DB01452,48,DB01369$t
DB01174,DB00721,48,DB00201$t
DB01406,DB08882,69,DB00841$t
DB01173,DB09300,48,DB06769$t
DB00187,DB01149,72,DB01268$h
DB01201,DB00481,3,DB00158$h
DB08918,DB09286,48,DB00502$t
DB00184,DB00908,46,DB00817$h
DB00006,DB00735,5,DB00684$h
DB00371,DB01002,48,DB00919$h
DB00266,DB00313,46,DB00875$h
DB01591,DB09118,72,DB00604$t
DB01044,DB01024,74,DB11121$t
DB01236,DB00801,48,DB01435$t
DB08865,DB00199,19,DB06813$h
DB01395,DB09279,67,DB01349$h
DB00972,DB00282,48,DB00797$t
DB01608,DB08808,59,DB07615$t
DB00602,DB08820,72,DB11079$t
DB01590,DB01252,69,DB01100$t
DB00451,DB09065,46,DB01043$t
DB00612,DB00991,36,DB00545$h
DB09218,DB00808,69,DB00267$t
DB00646,DB06712,48,DB00497$h
DB01580,DB08439,36,DB09018$t
DB09352,DB01615,60,DB00813$t
DB01577,DB00863,75,DB01171$h
DB01232,DB00751,72,DB01192$t
DB09068,DB00182,46,DB09300$h
DB06697,DB01238,74,DB00652$h
DB06209,DB00359,46,DB01345$t
DB05265,DB00313,74,DB00980$h
DB00422,DB00208,46,DB00753$t
DB09227,DB08873,72,DB01087$h
DB00939,DB01380,48,DB08811$h
DB08899,DB00169,74,DB09275$h
DB01621,DB00220,46,DB01452$t
DB00495,DB00273,46,DB08984$t
DB00208,DB01240,52,DB09265$t
DB01173,DB09073,72,DB09093$h
DB09283,DB09211,52,DB00596$h
DB01156,DB00215,48,DB01048$h
DB00794,DB00264,59,DB01219$t
DB08880,DB00758,74,DB06696$h
DB01615,DB09204,59,DB01000$h
DB01100,DB00932,72,DB00583$t
DB09352,DB00585,75,DB00669$h
DB00575,DB06717,72,DB05630$t
DB01092,DB01337,81,DB04844$t
DB00543,DB08873,72,DB00955$h
DB01197,DB09039,46,DB09224$h
DB00599,DB00949,72,DB09280$t
DB01595,DB00323,48,DB04570$h
DB00266,DB00636,5,DB01082$h
DB00334,DB01252,69,DB01628$t
DB09053,DB01384,72,DB00850$h
DB01110,DB05521,46,DB00660$t
DB00461,DB00257,46,DB00195$t
DB09270,DB00549,72,DB01178$t
DB00252,DB00337,3,DB00201$h
DB01236,DB00751,52,DB01084$t
DB08922,DB00747,48,DB00914$t
DB01621,DB09330,72,DB01624$h
DB00924,DB05039,48,DB00230$h
DB01002,DB00966,48,DB00710$t
DB00268,DB09204,24,DB00589$h
DB01131,DB01101,46,DB01242$t
DB00652,DB00933,48,DB09230$t
DB08895,DB05521,72,DB01400$h
DB00195,DB00384,48,DB00850$h
DB00214,DB01089,59,DB01068$h
DB06789,DB01396,57,DB09009$t
DB00571,DB00700,48,DB00336$h
DB06712,DB01143,59,DB08916$h
DB00226,DB09235,59,DB01092$h
DB00216,DB04896,48,DB12070$h
DB00327,DB01440,48,DB06696$h
DB01058,DB09118,72,DB01406$h
DB00537,DB00949,19,DB06218$t
DB00694,DB00512,56,DB00345$h
DB00608,DB00104,19,DB04953$h
DB00988,DB04855,46,DB01142$t
DB08828,DB00398,46,DB00876$t
DB00818,DB00961,48,DB11828$t
DB00189,DB00934,48,DB08822$t
DB00668,DB01159,81,DB13145$h
DB00839,DB01168,8,DB01262$h
DB00280,DB00283,46,DB00528$t
DB08815,DB05246,48,DB06710$t
DB01169,DB00983,19,DB00831$h
DB00808,DB01210,48,DB09230$h
DB00906,DB05271,31,DB08931$t
DB00520,DB01427,48,DB00395$t
DB00752,DB01065,48,DB01250$h
DB00555,DB00957,74,DB01501$h
DB00498,DB01110,72,DB01177$t
DB00836,DB00501,46,DB01141$t
DB01223,DB00091,46,DB00529$t
DB00531,DB00477,46,DB00620$t
DB00672,DB00398,46,DB00604$t
DB00337,DB08820,72,DB01627$h
DB00814,DB00313,46,DB01329$t
DB00298,DB06144,48,DB01058$h
DB00230,DB00829,69,DB09209$h
DB05351,DB00446,46,DB01174$t
DB00865,DB01577,48,DB00674$t
DB00266,DB01283,5,DB00153$h
DB01339,DB00314,20,DB00896$t
DB09224,DB00555,48,DB00247$t
DB11148,DB09128,48,DB00577$h
DB01014,DB01396,74,DB00853$h
DB06799,DB00263,48,DB11136$t
DB00210,DB09138,48,DB06663$h
DB01608,DB00468,72,DB00826$t
DB00624,DB00285,46,DB00865$t
DB00794,DB00318,3,DB00424$h
DB08867,DB01118,72,DB00970$t
DB01116,DB01244,59,DB00146$t
DB00427,DB00470,15,DB09068$t
DB09112,DB01359,48,DB00499$t
DB04846,DB01102,13,DB04854$t
DB06663,DB09038,69,DB09119$t
DB00674,DB09048,72,DB01158$h
DB06737,DB00622,46,DB00643$h
DB06810,DB04951,71,DB00189$h
DB01384,DB00199,46,DB00981$t
DB00614,DB00519,59,DB00370$h
DB00201,DB00257,46,DB00955$h
DB00628,DB00897,48,DB01077$h
DB00951,DB00615,79,DB00915$h
DB08922,DB01132,46,DB08930$t
DB00768,DB00661,46,DB01608$h
DB00850,DB00765,31,DB11609$t
DB09241,DB00869,59,DB01618$t
DB00864,DB00412,69,DB06413$h
DB00953,DB00188,46,DB04846$t
DB06228,DB00257,46,DB08869$t
DB01008,DB00239,72,DB00782$h
DB00774,DB00742,48,DB01105$h
DB00684,DB00939,71,DB00425$h
DB00420,DB00949,19,DB00573$t
DB08822,DB00554,48,DB00952$h
DB01229,DB00441,48,DB01328$h
DB00332,DB00482,46,DB06605$h
DB00280,DB00333,19,DB00802$h
DB00988,DB00398,46,DB00612$t
DB06212,DB00864,72,DB06713$t
DB13231,DB00808,71,DB09104$t
DB00821,DB00774,69,DB01330$t
DB06414,DB01124,46,DB06210$t
DB00706,DB00169,46,DB00852$t
DB01129,DB00530,74,DB00970$h
DB00247,DB06774,48,DB00869$h
DB00235,DB06605,48,DB09068$h
DB01377,DB00896,2,DB01356$h
DB01120,DB00187,8,DB00370$t
DB01397,DB00394,48,DB01217$h
DB00136,DB09074,46,DB00556$t
DB00762,DB08895,33,DB00236$t
DB00838,DB01021,82,DB00187$t
DB01178,DB04896,48,DB00807$t
DB00472,DB01622,48,DB01273$h
DB01198,DB00468,46,DB09210$t
DB01235,DB00482,46,DB04938$t
DB01248,DB00488,48,DB12364$t
DB00250,DB09054,46,DB01595$t
DB00852,DB00608,46,DB13323$t
DB00237,DB01236,48,DB08893$t
DB00795,DB01021,69,DB01030$t
DB06690,DB06770,48,DB09296$t
DB09204,DB09477,48,DB01329$h
DB01395,DB09477,67,DB01273$h
DB00346,DB00188,46,DB06816$t
DB01018,DB01068,48,DB00196$h
DB01215,DB00807,48,DB13783$h
DB06201,DB00318,48,DB00488$t
DB01020,DB06636,46,DB09161$h
DB01166,DB08864,72,DB06264$h
DB00604,DB00753,19,DB01007$t
DB01201,DB06786,74,DB00814$t
DB00872,DB00518,72,DB00891$h
DB00448,DB00544,46,DB08799$t
DB04552,DB00214,28,DB00319$t
DB01219,DB01017,15,DB00991$h
DB00937,DB00792,75,DB01002$h
DB00988,DB06690,81,DB08884$h
DB04552,DB00253,48,DB01178$t
DB01622,DB00254,72,DB09389$h
DB06739,DB00951,46,DB08994$h
DB06772,DB01008,48,DB00798$h
DB00228,DB08987,48,DB01288$t
DB09167,DB09075,72,DB09074$h
DB00468,DB00765,59,DB00990$h
DB04846,DB00871,13,DB08983$t
DB01028,DB00091,46,DB00275$t
DB00458,DB01264,72,DB00361$t
DB06739,DB00338,46,DB01581$h
DB04896,DB00295,63,DB00567$h
DB01128,DB00203,46,DB01155$t
DB00590,DB08931,48,DB11079$t
DB00697,DB00238,72,DB04339$t
DB01071,DB00907,72,DB01247$t
DB00802,DB06288,48,DB00307$t
DB00517,DB06148,1,DB00419$h
DB00741,DB01016,69,DB00888$t
DB06263,DB00608,71,DB01370$t
DB00807,DB00625,48,DB00979$t
DB08984,DB01137,26,DB01325$h
DB00230,DB00892,7,DB06767$h
DB00312,DB12026,3,DB00552$h
DB01355,DB01114,48,DB00408$t
DB00924,DB00679,46,DB00187$t
DB00358,DB01254,72,DB05266$h
DB01551,DB09054,46,DB09119$t
DB00696,DB00762,48,DB06335$h
DB03128,DB12332,46,DB00410$h
DB00210,DB00812,48,DB00838$h
DB04844,DB00477,48,DB00432$t
DB00195,DB00477,46,DB00334$h
DB08865,DB00904,19,DB01256$h
DB09117,DB01065,15,DB00663$t
DB00209,DB11609,48,DB11363$t
DB01577,DB08808,24,DB00728$t
DB09279,DB00749,48,DB01128$t
DB01173,DB00543,15,DB01348$t
DB01255,DB06794,75,DB00740$h
DB00582,DB01427,48,DB08903$t
DB09017,DB00653,15,DB00811$t
DB00521,DB00814,36,DB00952$h
DB01403,DB00295,15,DB00256$t
DB00805,DB01197,59,DB00418$t
DB09082,DB00705,46,DB01436$t
DB00508,DB09085,48,DB01274$t
DB00310,DB00703,48,DB01298$h
DB05676,DB08820,72,DB12924$h
DB00252,DB08880,46,DB00235$t
DB01037,DB01115,48,DB00488$t
DB01418,DB00235,5,DB09462$h
DB00898,DB01159,15,DB01409$h
DB00371,DB00750,48,DB01008$h
DB08970,DB00358,48,DB06739$t
DB08899,DB00759,74,DB00844$h
DB00613,DB09054,72,DB00672$h
DB01206,DB01076,48,DB01255$h
DB00708,DB00880,48,DB00817$t
DB00849,DB06144,48,DB09273$h
DB00176,DB01583,69,DB00982$t
DB01221,DB01026,46,DB01144$t
DB09146,DB01370,66,DB01424$t
DB01023,DB01275,48,DB00120$h
DB01097,DB09211,69,DB01110$t
DB00897,DB09330,72,DB00493$h
DB00734,DB00726,36,DB00503$t
DB06152,DB00353,70,DB05015$t
DB00428,DB00795,71,DB09272$h
DB00358,DB01116,69,DB08871$h
DB01076,DB09570,72,DB00504$h
DB00435,DB00727,48,DB00981$t
DB00477,DB01088,48,DB00800$h
DB00318,DB11609,48,DB01253$h
DB12026,DB00215,46,DB00719$t
DB01172,DB00529,56,DB00362$h
DB00624,DB00758,46,DB13139$t
DB08808,DB00784,36,DB01603$t
DB00974,DB07615,5,DB01438$h
DB06216,DB08883,15,DB00635$h
DB00813,DB00976,72,DB00599$h
DB00993,DB01078,57,DB01060$t
DB01615,DB04953,48,DB06711$h
DB00296,DB00633,48,DB01328$t
DB00599,DB00582,74,DB09343$h
DB08943,DB00622,48,DB00321$h
DB00752,DB01029,59,DB06201$h
DB00946,DB00235,5,DB00341$h
DB09280,DB00169,3,DB01037$h
DB00477,DB06290,72,DB06264$h
DB00489,DB06218,24,DB00796$t
DB06263,DB04743,71,DB09288$h
DB01248,DB01108,48,DB01075$t
DB00652,DB01614,48,DB01024$h
DB00945,DB08971,48,DB09123$h
DB00475,DB00420,46,DB01411$t
DB00712,DB00322,46,DB01259$t
DB00918,DB00408,48,DB00738$h
DB00972,DB00808,69,DB04570$h
DB08867,DB04855,72,DB00376$h
DB00503,DB00398,46,DB06717$t
DB01076,DB01264,72,DB00809$h
DB08880,DB00860,48,DB06264$h
DB00182,DB00927,75,DB00419$h
DB00301,DB01032,72,DB01102$h
DB08860,DB04855,72,DB00289$h
DB01118,DB01167,46,DB01093$t
DB06770,DB00582,46,DB01181$t
DB00497,DB00625,48,DB01259$t
DB01186,DB08820,72,DB00366$h
DB01118,DB00384,48,DB00939$t
DB00496,DB06738,48,DB06712$t
DB08880,DB00831,74,DB08913$h
DB01029,DB00257,46,DB09102$t
DB00892,DB13025,48,DB00773$t
DB00476,DB01403,72,DB01023$t
DB01392,DB00897,69,DB00715$t
DB09167,DB06335,72,DB01273$h
DB01095,DB01587,72,DB00949$h
DB01247,DB00983,48,DB00256$h
DB01110,DB09048,72,DB06268$h
DB01221,DB09166,48,DB00456$t
DB01551,DB00599,48,DB01169$h
DB01320,DB00735,74,DB00283$t
DB00182,DB04946,60,DB01192$h
DB06739,DB00283,46,DB00511$h
DB01200,DB00335,24,DB04953$t
DB00921,DB01076,48,DB01575$t
DB06589,DB00734,19,DB00630$h
DB01238,DB09072,15,DB06480$t
DB00800,DB00323,48,DB00193$t
DB00363,DB09286,48,DB08934$t
DB01551,DB13025,48,DB13179$h
DB01435,DB04576,26,DB01226$h
DB00726,DB00203,46,DB00773$t
DB00384,DB09216,36,DB09096$t
DB00863,DB08933,72,DB01324$t
DB00952,DB00391,48,DB00664$h
DB00222,DB00834,72,DB00302$h
DB00875,DB00967,48,DB00854$t
DB06148,DB00472,46,DB01100$t
DB08897,DB00340,1,DB01030$h
DB01081,DB00808,48,DB00843$t
DB06268,DB01097,46,DB00993$t
DB04839,DB00297,74,DB00635$h
DB00714,DB00519,48,DB06154$t
DB00470,DB00723,84,DB01106$h
DB00420,DB01614,48,DB09296$t
DB00631,DB09026,48,DB08808$t
DB00570,DB09048,72,DB09054$t
DB01186,DB00734,48,DB01435$h
DB00201,DB00679,46,DB12364$t
DB01210,DB00211,53,DB00948$h
DB00193,DB00273,48,DB06803$t
DB01303,DB08881,72,DB06694$t
DB00540,DB01319,72,DB01174$t
DB04946,DB06636,46,DB09091$h
DB00230,DB00844,7,DB09094$h
DB00347,DB00243,46,DB00232$t
DB00701,DB00270,46,DB00850$t
DB00336,DB06595,46,DB01627$h
DB00499,DB09054,46,DB01274$h
DB00818,DB00881,48,DB00369$t
DB01115,DB00976,46,DB01267$t
DB00862,DB00310,9,DB08913$h
DB08912,DB01023,74,DB00763$h
DB00814,DB00203,46,DB00683$t
DB00631,DB00343,48,DB01141$t
DB00691,DB00977,74,DB00326$h
DB09281,DB01095,74,DB00922$h
DB00862,DB09242,9,DB09322$h
DB01210,DB00465,36,DB00919$t
DB13025,DB05246,48,DB06736$t
DB08897,DB00572,1,DB00804$h
DB00615,DB11362,3,DB00832$h
DB00231,DB00228,48,DB00301$t
DB01083,DB00153,74,DB13925$h
DB08881,DB00556,19,DB05990$h
DB00564,DB08907,74,DB00523$t
DB00573,DB00903,28,DB00640$t
DB01242,DB00876,48,DB00115$t
DB00864,DB09288,56,DB00998$t
DB01174,DB01115,3,DB00235$h
DB00182,DB07615,75,DB01074$h
DB00611,DB01235,48,DB00529$t
DB09053,DB00951,72,DB00974$t
DB00993,DB09477,62,DB01062$h
DB00404,DB01175,48,DB06711$h
DB00677,DB00940,69,DB00608$t
DB00918,DB00176,46,DB13158$t
DB01248,DB09065,46,DB00486$t
DB01437,DB01068,48,DB06268$h
DB00563,DB06737,72,DB06697$t
DB00461,DB08971,48,DB06152$t
DB01608,DB00195,59,DB11636$h
DB00834,DB09244,8,DB01011$h
DB00865,DB06152,48,DB06282$h
DB00699,DB00259,48,DB01353$t
DB01090,DB00273,48,DB01403$h
DB01222,DB01044,48,DB06147$h
DB01201,DB00599,3,DB00692$h
DB00176,DB00321,48,DB00620$t
DB00422,DB06697,46,DB00220$t
DB09241,DB01102,48,DB00224$t
DB01036,DB08933,72,DB00280$t
DB00370,DB13025,15,DB06710$t
DB00350,DB09070,59,DB08983$h
DB01232,DB00557,19,DB00814$t
DB08931,DB05219,46,DB00819$t
DB01159,DB00661,46,DB00606$t
DB01197,DB08976,48,DB01595$h
DB13323,DB04946,48,DB00938$h
DB01189,DB09345,48,DB00344$h
DB04272,DB00255,11,DB00432$h
DB00321,DB00277,46,DB00684$t
DB04948,DB00975,48,DB11699$h
DB06264,DB08881,72,DB00989$h
DB00714,DB00401,48,DB02187$t
DB01037,DB09042,63,DB01101$t
DB01227,DB00214,48,DB00890$h
DB00554,DB09084,48,DB00718$h
DB02187,DB00783,72,DB06335$t
DB01014,DB01088,69,DB01328$t
DB13158,DB01357,72,DB01431$t
DB00625,DB00257,46,DB00993$h
DB00657,DB09038,48,DB00724$h
DB00862,DB06290,72,DB01213$t
DB00559,DB01211,76,DB09000$t
DB00569,DB00972,5,DB05316$h
DB00296,DB00968,48,DB01297$h
DB00266,DB00675,5,DB01380$h
DB00604,DB06290,72,DB00508$t
DB01144,DB00734,59,DB01090$t
DB06292,DB00338,46,DB05265$h
DB09286,DB00270,48,DB01033$t
DB00421,DB00397,4,DB01423$h
DB00458,DB01359,48,DB00940$t
DB01115,DB01601,46,DB01222$t
DB00647,DB00214,48,DB01165$h
DB00184,DB09118,72,DB06154$h
DB01238,DB00528,59,DB00770$h
DB00444,DB00363,48,DB00861$h
DB00296,DB00384,48,DB11231$t
DB00246,DB00892,48,DB00694$h
DB00663,DB00880,82,DB00398$t
DB00237,DB01065,48,DB01096$h
DB01227,DB09290,38,DB00790$t
DB00520,DB09232,48,DB00335$h
DB00898,DB01247,48,DB01186$h
DB01166,DB00163,52,DB00589$t
DB00780,DB01029,59,DB01203$h
DB00919,DB01009,71,DB09061$h
DB01590,DB01239,72,DB00888$t
DB00570,DB01601,72,DB00467$h
DB01338,DB00462,48,DB00987$h
DB06589,DB01012,46,DB06663$h
DB06708,DB01075,19,DB09161$h
DB08943,DB00900,66,DB06713$h
DB00768,DB00320,46,DB00327$t
DB09280,DB01130,74,DB00405$h
DB01174,DB00961,48,DB00680$h
DB08931,DB04855,46,DB11136$t
DB00315,DB00934,48,DB00136$t
DB00611,DB01154,48,DB00517$h
DB01174,DB00612,3,DB00685$h
DB00296,DB00768,48,DB06153$h
DB00933,DB11148,48,DB04339$t
DB06217,DB00238,46,DB00931$t
DB08916,DB09054,72,DB00258$t
DB01198,DB00455,48,DB00834$t
DB00701,DB01095,46,DB00961$t
DB00967,DB04953,48,DB00604$t
DB01320,DB01296,3,DB00882$h
DB01175,DB04842,48,DB00663$t
DB06789,DB00283,46,DB00905$h
DB00645,DB09068,48,DB09146$h
DB01609,DB01418,74,DB00637$h
DB00683,DB01065,48,DB00701$t
DB00476,DB08957,84,DB06243$t
DB01418,DB00636,5,DB06261$h
DB00862,DB01211,72,DB12161$h
DB00459,DB09389,69,DB01012$h
DB01215,DB01501,48,DB00325$t
DB01591,DB00295,48,DB01032$h
DB00681,DB00484,48,DB00746$t
DB01580,DB00586,36,DB11943$t
DB00371,DB01545,48,DB00350$h
DB00907,DB01319,46,DB01223$t
DB00806,DB00264,59,DB08970$h
DB00782,DB00470,84,DB09279$h
DB00189,DB00413,31,DB00576$t
DB00195,DB09236,59,DB00836$t
DB00240,DB04573,72,DB00218$t
DB00896,DB00436,82,DB00350$t
DB00295,DB00796,48,DB06777$h
DB01229,DB00694,48,DB00264$h
DB01607,DB06263,74,DB09091$h
DB01410,DB01357,72,DB01422$h
DB09104,DB00720,74,DB00260$t
DB00898,DB00423,15,DB00178$t
DB00359,DB01263,46,DB01324$t
DB05541,DB06290,72,DB08943$t
DB00850,DB11148,48,DB00462$t
DB00821,DB01628,48,DB01026$h
DB01370,DB08970,2,DB06209$t
DB00805,DB01136,53,DB00276$h
DB00823,DB00331,69,DB01127$t
DB00806,DB00381,59,DB06819$t
DB09027,DB00675,72,DB09286$h
DB09123,DB08882,69,DB09055$h
DB00918,DB08820,72,DB01093$t
DB01558,DB01086,48,DB09220$t
DB00771,DB04841,48,DB00572$h
DB00220,DB00914,69,DB08827$h
DB00435,DB01197,48,DB00963$h
DB01077,DB06263,23,DB00550$h
DB00539,DB00232,50,DB09125$h
DB00470,DB00238,72,DB00300$t
DB04743,DB06196,48,DB00949$h
DB00790,DB06196,36,DB00588$t
DB00313,DB00508,48,DB00657$t
DB00425,DB00296,15,DB08824$h
DB00652,DB09166,48,DB00827$h
DB00418,DB01267,48,DB01074$t
DB04896,DB00498,48,DB00688$t
DB12598,DB00663,48,DB09104$t
DB00908,DB00625,46,DB00396$t
DB00216,DB00169,46,DB06206$h
DB01365,DB08815,60,DB00502$h
DB01169,DB00903,48,DB00475$t
DB09244,DB00966,59,DB01065$t
DB00180,DB01137,48,DB00258$t
DB06616,DB01118,72,DB00728$t
DB00006,DB02709,5,DB00380$h
DB05294,DB08893,19,DB09257$h
DB01037,DB00903,48,DB09278$t
DB01452,DB09224,48,DB06698$t
DB01124,DB09280,72,DB06410$h
DB01098,DB01384,72,DB00903$h
DB00308,DB00871,19,DB00951$t
DB00184,DB06595,46,DB01397$t
DB00564,DB06218,24,DB00308$h
DB08918,DB09073,72,DB00335$h
DB01320,DB00422,72,DB06261$t
DB01067,DB01295,8,DB01129$h
DB01229,DB00993,48,DB01065$t
DB09091,DB01400,48,DB09147$h
DB00852,DB00521,24,DB13878$t
DB00875,DB01463,48,DB01600$t
DB00326,DB00436,71,DB04951$t
DB06772,DB00208,46,DB08797$t
DB01199,DB00854,48,DB01060$t
DB01595,DB06288,48,DB00646$h
DB09280,DB06403,74,DB01605$t
DB00991,DB00929,69,DB00715$h
DB09270,DB00203,72,DB00873$h
DB00624,DB00619,46,DB00637$t
DB00623,DB04861,59,DB00451$h
DB00648,DB01058,74,DB00634$t
DB00237,DB00949,48,DB00591$t
DB01256,DB04855,46,DB00362$t
DB00514,DB08439,72,DB01247$t
DB00750,DB06144,48,DB13153$h
DB06335,DB00673,72,DB01268$t
DB09244,DB09235,59,DB06155$t
DB01245,DB01193,53,DB00308$h
DB01367,DB01608,48,DB01213$h
DB01018,DB01136,24,DB00831$h
DB01418,DB00806,5,DB06704$t
DB00575,DB00287,59,DB01273$h
DB00752,DB00653,15,DB09211$h
DB00261,DB01059,19,DB09324$t
DB00531,DB00745,46,DB11560$t
DB00788,DB00379,46,DB08901$h
DB00203,DB01264,72,DB00613$h
DB00213,DB00091,46,DB01595$t
DB00186,DB00962,48,DB09321$h
DB00469,DB00808,69,DB09042$h
DB00713,DB01177,74,DB00436$t
DB00757,DB00656,19,DB00954$h
DB08808,DB06207,29,DB00261$h
DB00457,DB00368,4,DB08804$t
DB01081,DB00313,48,DB00610$h
DB01380,DB02703,72,DB03796$h
DB06144,DB00653,15,DB05265$t
DB01201,DB00956,74,DB06202$h
DB00937,DB01224,60,DB00357$h
DB00346,DB09238,59,DB06204$h
DB00527,DB00484,15,DB08913$t
DB00528,DB00268,48,DB06711$t
DB09027,DB00207,72,DB01051$t
DB00184,DB00264,46,DB00975$t
DB00178,DB01210,48,DB01578$h
DB00488,DB09241,29,DB00841$t
DB01357,DB00338,46,DB09075$t
DB09112,DB00373,48,DB00404$t
DB04839,DB01159,74,DB09230$t
DB09296,DB01259,46,DB00179$t
DB01339,DB00468,20,DB00247$h
DB01014,DB01092,74,DB06795$h
DB00672,DB01171,8,DB00242$t
DB00508,DB00866,59,DB00234$h
DB09236,DB01235,29,DB00236$t
DB00865,DB00619,46,DB11596$t
DB00363,DB09118,72,DB11231$h
DB00543,DB00857,46,DB06654$t
DB01104,DB04896,48,DB00823$t
DB11921,DB01072,46,DB00461$t
DB01359,DB08941,48,DB06287$t
DB00608,DB00169,46,DB00256$h
DB00682,DB00443,5,DB09324$h
DB06263,DB00179,71,DB01409$h
DB09449,DB11093,66,DB01170$t
DB00682,DB01024,5,DB00413$h
DB11362,DB00834,72,DB00891$t
DB00327,DB01615,48,DB09067$h
DB01189,DB01367,48,DB00453$t
DB06724,DB00764,2,DB04840$t
DB00753,DB13872,48,DB01169$t
DB00953,DB01142,48,DB01619$h
DB00497,DB00494,48,DB00482$t
DB00259,DB00657,48,DB09017$h
DB00328,DB09216,48,DB00245$t
DB00778,DB09073,72,DB00395$h
DB00997,DB00338,72,DB11254$t
DB09068,DB00661,46,DB09352$t
DB00674,DB00960,53,DB03585$h
DB06288,DB08815,35,DB00182$h
DB01168,DB11362,59,DB00248$t
DB01333,DB06335,74,DB01189$h
DB00880,DB01119,48,DB01112$h
DB00615,DB08918,3,DB00819$h
DB00421,DB00554,36,DB06707$t
DB09063,DB01078,57,DB01221$t
DB00972,DB01130,48,DB06795$h
DB00755,DB00796,48,DB00514$h
DB00554,DB00764,48,DB00750$h
DB01411,DB00976,72,DB01291$h
DB08873,DB00257,46,DB00493$t
DB03128,DB00246,46,DB09275$h
DB00344,DB01219,48,DB06267$h
DB00615,DB00641,3,DB01107$h
DB00503,DB06290,72,DB00305$h
DB00844,DB01324,48,DB11348$h
DB01149,DB00614,63,DB00780$t
DB00264,DB09082,13,DB00184$t
DB09215,DB00502,48,DB00178$t
DB00285,DB00752,48,DB01410$t
DB01590,DB01254,72,DB09080$t
DB00897,DB01072,72,DB01627$h
DB01418,DB00673,72,DB00909$t
DB00960,DB00908,46,DB01222$t
