Drug1_ID,Drug2_ID,Y,Neg samples
DB00402,DB13872,48,DB00912$t
DB00624,DB09119,46,DB01035$t
DB00421,DB01600,36,DB00262$t
DB00657,DB00732,48,DB00398$t
DB00608,DB01242,19,DB00689$h
DB09026,DB00289,46,DB02659$t
DB05381,DB00169,46,DB01620$h
DB01081,DB08815,48,DB00957$h
DB00238,DB08901,74,DB06202$h
DB01621,DB00976,46,DB00947$t
DB00829,DB09330,72,DB00319$h
DB00734,DB08910,48,DB01111$t
DB01114,DB00150,63,DB00264$h
DB06148,DB00776,69,DB08983$t
DB01234,DB01264,46,DB01605$t
DB00237,DB13872,48,DB00836$h
DB09212,DB00873,48,DB00446$h
DB00318,DB00933,48,DB13025$h
DB01047,DB00805,48,DB06774$t
DB01192,DB00091,46,DB09214$t
DB00801,DB00904,48,DB00821$t
DB00313,DB01209,48,DB04967$h
DB06292,DB09238,46,DB01191$t
DB00800,DB06268,59,DB08820$h
DB06212,DB00778,72,DB01188$h
DB01156,DB01263,46,DB00422$t
DB00175,DB01234,72,DB13231$t
DB01365,DB01577,48,DB09009$h
DB06616,DB01072,72,DB09231$h
DB01035,DB00857,46,DB00728$h
DB01115,DB06708,46,DB06813$t
DB00381,DB01065,36,DB00595$t
DB09235,DB00227,48,DB09067$h
DB09091,DB01043,48,DB01601$h
DB06207,DB00440,72,DB00432$h
DB00541,DB08934,74,DB00908$t
DB00376,DB01090,48,DB00951$t
DB00843,DB00625,46,DB00806$t
DB00648,DB06786,74,DB01353$h
DB09352,DB00334,60,DB01057$h
DB00899,DB01168,48,DB01426$t
DB00252,DB01244,72,DB13231$t
DB00241,DB00588,48,DB03619$t
DB00573,DB01708,48,DB06697$t
DB00363,DB01075,19,DB00647$h
DB00312,DB01081,48,DB09072$h
DB00320,DB00934,48,DB00990$h
DB06292,DB08893,46,DB00710$t
DB00398,DB00254,46,DB01234$t
DB00985,DB06153,48,DB04854$h
DB01576,DB00703,71,DB13878$h
DB00607,DB01172,74,DB00190$h
DB06217,DB00289,46,DB04861$t
DB00433,DB06770,48,DB00591$h
DB06802,DB01325,69,DB00242$t
DB06148,DB00619,46,DB00668$h
DB00831,DB01623,48,DB09185$h
DB00925,DB09292,48,DB01034$t
DB00318,DB01219,48,DB00258$h
DB06216,DB00619,46,DB00651$t
DB01615,DB00283,48,DB06730$t
DB00794,DB00499,3,DB00477$h
DB00784,DB00917,69,DB01327$t
DB00794,DB09054,74,DB00829$h
DB00450,DB01274,19,DB06794$h
DB00373,DB00742,48,DB06287$h
DB01142,DB00413,31,DB08922$t
DB01192,DB00906,48,DB06589$h
DB01171,DB06148,48,DB00392$h
DB01054,DB00742,48,DB01015$h
DB00317,DB00907,46,DB00599$t
DB08883,DB06335,74,DB01268$t
DB01397,DB00300,48,DB06441$t
DB00461,DB00905,69,DB11915$t
DB08881,DB00743,19,DB09273$h
DB01403,DB01567,15,DB00621$h
DB04855,DB00556,19,DB00624$t
DB00772,DB00747,69,DB00091$t
DB01158,DB04846,59,DB00875$h
DB09049,DB00690,72,DB00170$h
DB00648,DB00296,74,DB01421$h
DB00912,DB00685,8,DB13139$h
DB00857,DB09119,46,DB00904$t
DB00768,DB00285,46,DB00963$h
DB01365,DB06016,60,DB00275$h
DB00540,DB00281,46,DB08804$t
DB01435,DB09118,72,DB06264$t
DB06684,DB00908,46,DB01511$h
DB00768,DB00860,48,DB09296$t
DB00918,DB01615,48,DB09069$t
DB09053,DB00668,72,DB01207$t
DB00486,DB00796,48,DB00483$h
DB01105,DB00208,46,DB00503$h
DB01169,DB01041,48,DB01466$t
DB01320,DB01219,3,DB01172$t
DB00220,DB00255,74,DB01399$h
DB01244,DB00246,46,DB00904$t
DB00343,DB01101,46,DB01166$h
DB00669,DB00502,48,DB01018$t
DB01167,DB00196,46,DB01240$t
DB00373,DB00972,36,DB09323$h
DB00904,DB00549,46,DB13595$h
DB01349,DB04855,46,DB00621$t
DB00539,DB00710,19,DB06605$h
DB01365,DB06691,75,DB00402$h
DB11817,DB00976,46,DB05219$t
DB13323,DB00747,48,DB00816$t
DB00947,DB00289,46,DB08931$t
DB01235,DB04896,48,DB00308$t
DB00353,DB00866,18,DB06605$t
DB00619,DB00263,72,DB05676$t
DB01103,DB00289,46,DB00765$t
DB00744,DB12332,46,DB01032$t
DB08864,DB01217,72,DB09343$t
DB06737,DB01044,26,DB00233$t
DB00524,DB00968,48,DB06702$t
DB01590,DB01104,72,DB09146$h
DB00904,DB00818,19,DB08996$t
DB06767,DB01577,74,DB01433$h
DB06216,DB00494,48,DB01407$t
DB00498,DB00222,5,DB01423$h
DB00472,DB01169,32,DB00591$h
DB06403,DB01104,46,DB01169$t
DB08907,DB00861,8,DB09322$h
DB00334,DB00379,46,DB00104$t
DB00252,DB00916,74,DB01401$t
DB11268,DB00946,5,DB00678$h
DB06209,DB00661,46,DB08916$h
DB00258,DB01212,48,DB01147$t
DB01069,DB00440,72,DB00713$t
DB01567,DB08872,48,DB01261$t
DB00751,DB01072,74,DB00496$t
DB00404,DB01241,46,DB00618$h
DB08987,DB00472,48,DB09462$h
DB00813,DB00335,53,DB08869$h
DB01100,DB05294,32,DB00956$t
DB04272,DB00945,5,DB00831$h
DB00239,DB01026,46,DB01021$h
DB00988,DB01241,46,DB01005$t
DB00683,DB01159,48,DB01089$t
DB01065,DB01227,48,DB01878$h
DB09093,DB01000,69,DB00153$h
DB01082,DB13783,71,DB00790$h
DB06813,DB01399,72,DB00641$t
DB01050,DB04574,48,DB11136$h
DB00668,DB00830,48,DB09097$h
DB00175,DB00188,46,DB00940$t
DB00484,DB01203,9,DB08802$h
DB01319,DB00208,46,DB01185$h
DB00924,DB00281,46,DB00400$h
DB01045,DB06736,3,DB00285$h
DB00237,DB00849,48,DB00204$t
DB06335,DB00861,8,DB09320$h
DB01016,DB00951,46,DB00625$h
DB01589,DB06290,72,DB09039$t
DB09280,DB06684,74,DB00349$h
DB08881,DB01267,32,DB00846$h
DB00788,DB08991,48,DB09049$h
DB01576,DB09039,46,DB06616$h
DB00679,DB00829,48,DB06813$h
DB04920,DB00932,46,DB00293$t
DB01186,DB01319,46,DB13158$t
DB00842,DB04841,48,DB00869$t
DB00264,DB00907,72,DB09322$h
DB06403,DB08865,46,DB00187$t
DB06402,DB00557,19,DB00689$h
DB01250,DB00180,48,DB00772$t
DB00199,DB08893,19,DB00337$h
DB06701,DB00496,46,DB00142$t
DB01229,DB00755,48,DB01019$h
DB00238,DB01216,3,DB00410$h
DB00708,DB00494,48,DB04868$t
DB01037,DB00657,59,DB00126$t
DB00872,DB00628,72,DB09000$h
DB00584,DB01392,36,DB00391$h
DB00270,DB00876,48,DB00387$t
DB00396,DB01241,46,DB00664$t
DB00215,DB06699,19,DB00742$h
DB00934,DB01075,46,DB00360$h
DB00714,DB00933,69,DB01053$h
DB00956,DB00645,15,DB01214$h
DB00408,DB09345,48,DB08439$t
DB00690,DB01623,48,DB00770$t
DB00363,DB04908,48,DB01333$h
DB00625,DB00470,15,DB00549$h
DB01029,DB01054,59,DB00641$t
DB05381,DB08933,72,DB01337$h
DB06820,DB00641,48,DB08918$t
DB00469,DB00502,48,DB06176$h
DB00393,DB01115,48,DB01103$t
DB01194,DB08873,72,DB01101$h
DB01356,DB01628,72,DB00932$h
DB06203,DB00827,8,DB00797$h
DB01236,DB00619,46,DB05271$t
DB00469,DB00524,69,DB01179$h
DB00896,DB00436,82,DB00350$t
DB00336,DB00169,46,DB00780$h
DB06724,DB00175,74,DB00929$t
DB09272,DB01232,72,DB00212$h
DB00217,DB06403,59,DB01081$h
DB00762,DB01097,48,DB00753$h
DB08905,DB01226,21,DB06699$t
DB00404,DB09068,48,DB01431$t
DB01359,DB00706,29,DB00448$h
DB00371,DB01176,48,DB00791$t
DB01037,DB00255,72,DB06480$h
DB08918,DB01466,63,DB01140$t
DB06237,DB08820,72,DB09061$h
DB06770,DB09120,46,DB00335$t
DB00214,DB00727,48,DB01378$h
DB01172,DB01078,74,DB00210$h
DB00458,DB00542,72,DB12364$t
DB00875,DB00349,48,DB06742$h
DB02709,DB00774,69,DB00162$h
DB06201,DB00555,48,DB05676$t
DB00248,DB01764,48,DB00690$h
DB01200,DB01181,48,DB09063$h
DB00590,DB00968,48,DB00766$t
DB00263,DB04876,8,DB06800$t
DB00669,DB13025,48,DB01429$t
DB00263,DB01626,8,DB00918$h
DB00498,DB08887,5,DB01394$t
DB00281,DB01227,48,DB00153$h
DB03128,DB00243,46,DB00237$t
DB04861,DB01092,53,DB00628$h
DB00546,DB00625,46,DB00170$t
DB00424,DB00327,48,DB00741$h
DB00295,DB00263,46,DB09104$h
DB00862,DB00880,9,DB05521$t
DB00608,DB00358,48,DB06263$t
DB00845,DB01072,46,DB11699$t
DB00285,DB01407,84,DB01044$t
DB00446,DB00625,46,DB05316$t
DB00633,DB00268,31,DB09047$t
DB00175,DB00398,46,DB01078$t
DB01192,DB00575,48,DB00530$t
DB00715,DB00283,46,DB00241$h
DB01154,DB00263,46,DB00491$t
DB00412,DB02709,5,DB01203$h
DB01466,DB00819,48,DB01411$t
DB00647,DB00619,46,DB00626$t
DB01221,DB00188,46,DB01064$t
DB07615,DB01032,72,DB01136$t
DB00312,DB01463,48,DB05015$t
DB00992,DB01092,57,DB00630$t
DB08903,DB06290,72,DB08798$h
DB00210,DB01208,26,DB00683$t
DB00712,DB00905,69,DB01390$t
DB01192,DB00232,48,DB00993$h
DB00434,DB00472,69,DB08992$t
DB00897,DB00212,72,DB00413$h
DB01222,DB09063,72,DB01161$h
DB11268,DB04573,11,DB00496$h
DB00528,DB01193,59,DB04868$t
DB01577,DB00335,24,DB06820$t
DB01112,DB00751,66,DB03585$t
DB01120,DB00898,48,DB00165$h
DB00641,DB00834,72,DB00663$h
DB01013,DB00783,72,DB00662$t
DB00584,DB00246,46,DB00872$t
DB00189,DB06153,48,DB00343$h
DB08912,DB06267,74,DB01160$t
DB00898,DB00454,15,DB01336$h
DB00240,DB00834,72,DB01129$t
DB00335,DB06403,59,DB00741$t
DB00240,DB01263,46,DB00855$h
DB00531,DB00752,46,DB00189$h
DB01551,DB00903,48,DB00730$h
DB01623,DB00296,48,DB00694$h
DB00335,DB00401,48,DB00408$t
DB00918,DB00934,48,DB06689$h
DB00961,DB01210,72,DB00793$h
DB01166,DB08864,72,DB06264$h
DB01227,DB09085,48,DB09272$t
DB01028,DB00273,48,DB00977$h
DB01161,DB00934,48,DB06217$t
DB01558,DB00296,48,DB00243$t
DB01240,DB01241,46,DB00629$t
DB06605,DB00736,46,DB00881$t
DB01240,DB00296,48,DB05381$h
DB00850,DB01209,48,DB01073$h
DB01320,DB00255,69,DB00593$t
DB09080,DB00398,46,DB00962$t
DB01081,DB06212,48,DB11691$h
DB00374,DB01340,59,DB09209$h
DB01035,DB01268,19,DB06803$h
DB00335,DB00816,13,DB00564$h
DB00683,DB09085,48,DB00468$t
DB00332,DB00199,46,DB09082$t
DB01018,DB01621,48,DB13167$h
DB00731,DB09054,46,DB01050$h
DB00539,DB01182,19,DB01044$h
DB01621,DB00477,46,DB09211$t
DB00210,DB00304,69,DB09073$t
DB00605,DB00939,48,DB01291$h
DB01200,DB00524,48,DB00562$t
DB09143,DB00220,72,DB09241$h
DB09204,DB01224,48,DB00476$t
DB01337,DB01356,20,DB00666$h
DB00216,DB09063,72,DB06729$t
DB00826,DB00681,69,DB08901$h
DB06684,DB09073,72,DB06729$t
DB00875,DB01466,48,DB01232$t
DB01098,DB01587,72,DB01452$h
DB01421,DB00465,71,DB06696$t
DB00252,DB00619,74,DB12483$t
DB00686,DB08880,5,DB00762$h
DB00312,DB01129,3,DB01088$h
DB00549,DB05812,72,DB01326$t
DB00433,DB01254,72,DB00743$t
DB00613,DB01685,46,DB00910$h
DB00686,DB09070,5,DB01076$h
DB01045,DB01319,74,DB00388$t
DB00231,DB00721,48,DB00229$t
DB00862,DB12332,46,DB09211$t
DB00216,DB01622,48,DB00698$t
DB00489,DB01026,19,DB09389$h
DB09146,DB13595,66,DB08909$t
DB01035,DB04946,32,DB01024$t
DB12598,DB00860,48,DB09270$h
DB01288,DB00353,70,DB08922$t
DB00541,DB11613,72,DB00208$t
DB00972,DB09288,48,DB00843$h
DB00997,DB00936,71,DB00863$h
DB01069,DB00377,63,DB01126$h
DB00690,DB00343,46,DB01205$t
DB01169,DB00310,48,DB04855$h
DB08899,DB00176,46,DB00963$h
DB01015,DB04878,8,DB00983$h
DB06684,DB00726,48,DB01069$h
DB06201,DB00312,48,DB01608$h
DB00353,DB06695,72,DB00352$t
DB06742,DB09073,72,DB06826$t
DB00794,DB00169,3,DB00613$h
DB08864,DB00193,74,DB06147$h
DB00273,DB00304,74,DB09162$t
DB00881,DB01283,48,DB13146$h
DB08906,DB01420,73,DB00938$t
DB06802,DB00808,69,DB01263$h
DB00899,DB00866,53,DB00976$t
DB08912,DB01227,74,DB06211$h
DB04743,DB08981,48,DB00235$t
DB00755,DB00187,48,DB11610$h
DB01068,DB01254,72,DB09220$h
DB01064,DB00436,82,DB00906$t
DB00231,DB08987,48,DB01377$t
DB00797,DB01136,59,DB01295$t
DB00751,DB00199,46,DB00211$t
DB01062,DB00285,46,DB01078$t
DB08877,DB00243,46,DB06016$t
DB01100,DB01353,48,DB09232$h
DB00937,DB00850,60,DB00146$t
DB06605,DB04552,5,DB09322$h
DB01161,DB04844,48,DB00563$h
DB01095,DB00199,46,DB06724$t
DB00514,DB00169,46,DB09352$h
DB00404,DB01106,48,DB00357$h
DB00679,DB00218,19,DB00605$t
DB00925,DB01089,59,DB00731$h
DB00813,DB00243,72,DB00486$h
DB06690,DB00349,48,DB11363$h
DB09071,DB08873,72,DB02701$h
DB00288,DB03793,69,DB00352$h
DB00680,DB09204,59,DB00567$t
DB01320,DB00362,74,DB11348$t
DB01409,DB06290,72,DB00136$t
DB00285,DB09063,72,DB06819$t
DB00845,DB06717,72,DB00146$t
DB00963,DB00469,48,DB01186$h
DB00178,DB01235,29,DB00324$t
DB00922,DB00457,48,DB00607$t
DB01200,DB01282,48,DB06148$h
DB00502,DB00318,69,DB01340$t
DB00944,DB00521,53,DB05294$h
DB00226,DB00692,59,DB00705$h
DB01035,DB05812,72,DB00845$t
DB08822,DB00749,48,DB11915$t
DB00243,DB06820,72,DB00987$t
DB01069,DB08918,48,DB06403$h
DB00896,DB00232,82,DB06594$t
DB00622,DB01392,36,DB01010$t
DB01128,DB00263,46,DB00394$t
DB09102,DB06717,72,DB00911$t
DB00669,DB01622,48,DB01047$h
DB01171,DB00208,46,DB00689$h
DB01156,DB01167,46,DB01297$h
DB00684,DB00735,71,DB00441$t
DB01034,DB09227,48,DB00442$h
DB04552,DB00880,69,DB09185$t
DB00295,DB00220,46,DB08934$h
DB01103,DB09065,46,DB00275$t
DB08938,DB00950,74,DB00390$h
DB01295,DB01014,36,DB00408$h
DB06716,DB00557,15,DB00852$t
DB00541,DB00661,46,DB00859$h
DB01107,DB06595,46,DB05316$t
DB00880,DB06203,69,DB09227$t
DB09281,DB13158,2,DB00341$t
DB00266,DB00758,5,DB05541$h
DB00939,DB00591,48,DB08864$t
DB00181,DB09118,48,DB04920$t
DB01018,DB00212,59,DB06274$h
DB09034,DB01174,15,DB00939$h
DB00215,DB08864,19,DB00202$h
DB00673,DB11730,72,DB00830$h
DB13450,DB01082,39,DB00900$t
DB00846,DB08873,72,DB00927$t
DB06016,DB00752,46,DB01332$h
DB00559,DB01068,74,DB01359$h
DB01242,DB09242,69,DB00975$t
DB00897,DB01263,46,DB09462$h
DB00312,DB01567,48,DB01151$t
DB00288,DB00887,82,DB06589$h
DB00313,DB09128,48,DB03796$h
DB00385,DB03585,71,DB09185$h
DB09054,DB01167,72,DB04840$h
DB08899,DB12026,74,DB11268$h
DB09477,DB08984,48,DB01656$h
DB00593,DB00737,48,DB00264$t
DB00393,DB01029,48,DB11348$t
DB00180,DB04855,46,DB05246$t
DB01222,DB11730,72,DB00745$h
DB01149,DB08873,72,DB08804$t
DB00498,DB04918,5,DB09067$h
DB00608,DB08439,48,DB00370$t
DB08860,DB00255,72,DB00177$h
DB01351,DB00890,69,DB09343$h
DB01587,DB00220,46,DB01105$t
DB08912,DB01036,74,DB04574$h
DB00312,DB09017,48,DB00415$t
DB09289,DB06203,72,DB00793$t
DB08865,DB00661,46,DB09281$t
DB00657,DB09236,59,DB01559$t
DB00637,DB01403,46,DB00553$h
DB01184,DB00268,46,DB06696$h
DB09128,DB00765,31,DB00374$h
DB13167,DB00630,48,DB01017$t
DB00932,DB00752,46,DB09273$t
DB00653,DB01377,48,DB09477$h
DB00258,DB00451,69,DB00738$h
DB00849,DB00593,48,DB00956$t
DB06738,DB00427,48,DB00223$t
DB01095,DB01100,72,DB13158$h
DB01107,DB05812,72,DB06480$t
DB01253,DB01011,48,DB00134$t
DB00472,DB00582,46,DB01105$t
DB08916,DB01254,72,DB00444$t
DB00404,DB09075,72,DB00757$t
DB00883,DB01158,48,DB00573$h
DB01618,DB00268,31,DB00918$t
DB01167,DB00541,48,DB01406$h
DB00738,DB00808,19,DB05246$h
DB01227,DB00903,48,DB00778$t
DB00641,DB00396,72,DB00923$t
DB00363,DB01086,48,DB00443$t
DB01403,DB01106,15,DB00805$h
DB01028,DB00857,46,DB09396$t
DB01418,DB01147,11,DB00529$h
DB00921,DB00813,15,DB00843$h
DB01353,DB04844,48,DB01004$t
DB01336,DB01111,20,DB00483$t
DB04868,DB00270,19,DB00654$h
DB00210,DB00524,69,DB00845$t
DB00678,DB00199,46,DB06213$t
DB00652,DB09272,38,DB09245$t
DB01210,DB01600,36,DB01283$h
DB13323,DB00934,48,DB00612$h
DB00657,DB09242,59,DB00410$h
DB09292,DB00945,48,DB00816$h
DB09245,DB06262,48,DB09277$h
DB01177,DB06708,46,DB01044$h
DB01606,DB00997,74,DB09488$t
DB01164,DB06712,69,DB09040$h
DB00316,DB00502,46,DB00469$h
DB06196,DB00720,48,DB00928$h
DB00559,DB08893,74,DB01255$t
DB00623,DB00857,46,DB00255$t
DB08987,DB09224,48,DB00736$h
DB00869,DB00661,46,DB09291$t
DB00445,DB01396,57,DB09218$t
DB00177,DB01399,48,DB00426$h
DB00603,DB01092,57,DB01028$t
DB00751,DB09048,72,DB00303$h
DB01623,DB13025,48,DB00915$h
DB00754,DB00470,15,DB00918$h
DB00678,DB00765,59,DB00409$t
DB00784,DB06737,48,DB01220$t
DB00683,DB01551,48,DB01177$h
DB08439,DB00188,46,DB04552$h
DB00573,DB01208,26,DB00745$t
DB06710,DB05521,46,DB00864$h
DB01186,DB08909,48,DB00195$h
DB01008,DB00263,46,DB09104$t
DB00688,DB00870,48,DB09034$h
DB01029,DB01612,48,DB00304$h
DB00527,DB00283,48,DB00354$t
DB01116,DB01227,48,DB00551$h
DB00486,DB00542,48,DB01006$h
DB06207,DB00723,4,DB01082$h
DB01244,DB00742,48,DB06264$h
DB00612,DB01026,46,DB00321$t
DB09038,DB00472,8,DB09282$t
DB00633,DB01202,48,DB09269$h
DB00875,DB00675,19,DB00428$t
DB01198,DB00949,48,DB02709$h
DB00396,DB00908,46,DB12070$t
DB00230,DB00363,7,DB11093$h
DB06605,DB05521,72,DB11135$t
DB00313,DB00549,46,DB00703$t
DB00252,DB01583,74,DB01178$h
DB01159,DB00496,46,DB11793$t
DB08899,DB01067,74,DB09216$t
DB01234,DB04855,46,DB04967$t
DB09166,DB05812,46,DB00238$t
DB00969,DB00322,46,DB08967$h
DB01349,DB00945,48,DB09060$h
DB00201,DB05039,48,DB00687$t
DB08918,DB00956,63,DB00835$t
DB01045,DB00362,72,DB00759$t
DB00254,DB00364,66,DB01288$h
DB00337,DB00642,48,DB00496$h
DB08884,DB08880,72,DB00976$h
DB00849,DB00736,46,DB09225$t
DB00220,DB00957,74,DB08954$h
DB00641,DB08865,46,DB09068$t
DB00617,DB00951,46,DB00266$t
DB00989,DB01076,48,DB01008$t
DB00340,DB01227,48,DB00949$t
DB00006,DB01223,74,DB01001$h
DB06480,DB00333,72,DB00794$h
DB00216,DB00246,72,DB09104$h
DB06292,DB04576,8,DB01189$h
DB01104,DB06636,46,DB00813$h
DB09009,DB00284,69,DB00530$h
DB00854,DB01567,48,DB06712$h
DB06707,DB01247,70,DB00337$t
DB00589,DB00201,48,DB11136$t
DB01201,DB00673,3,DB01183$h
DB00201,DB00834,72,DB08934$t
DB00408,DB01209,48,DB00544$h
DB00436,DB00670,72,DB05260$t
DB06694,DB09270,48,DB00726$h
DB01215,DB00750,48,DB06813$t
DB06016,DB00224,46,DB00380$t
DB00712,DB00300,48,DB01221$t
DB01227,DB01026,46,DB09236$h
DB12026,DB00678,46,DB11575$t
DB01600,DB00399,48,DB09085$h
DB01238,DB09072,15,DB06480$t
DB00822,DB09073,72,DB01201$t
DB00373,DB00571,48,DB06723$t
DB01247,DB04948,59,DB00743$h
DB00752,DB01227,48,DB00771$h
DB00935,DB06704,69,DB09097$t
DB00643,DB09048,72,DB01216$t
DB00921,DB00203,46,DB01412$t
DB06594,DB00754,48,DB06155$t
DB01355,DB01427,3,DB01128$h
DB01219,DB08872,48,DB00903$h
DB00333,DB00768,48,DB00615$h
DB01195,DB00344,19,DB00126$h
DB01175,DB08868,19,DB11614$h
DB01397,DB01401,48,DB01338$h
DB00835,DB00349,46,DB01252$h
DB11268,DB00712,5,DB01021$h
DB00660,DB01149,48,DB00560$h
DB00275,DB01050,48,DB06781$t
DB00872,DB01074,72,DB09112$t
DB00876,DB08880,48,DB01332$h
DB01601,DB01072,46,DB01014$t
DB00999,DB00804,72,DB00888$h
DB01067,DB09543,8,DB09054$t
DB06154,DB00712,5,DB01685$h
DB00780,DB00983,48,DB00655$t
DB00230,DB04842,7,DB01132$h
DB00721,DB00625,48,DB01362$h
DB00482,DB00227,46,DB00228$t
DB00854,DB00721,48,DB06145$t
DB00988,DB00268,46,DB01007$t
DB01320,DB01253,3,DB01256$h
DB01392,DB00834,72,DB00573$h
DB00177,DB00598,48,DB06706$t
DB06826,DB09235,59,DB00175$t
DB06201,DB00484,48,DB01365$h
DB01118,DB00876,48,DB00426$h
DB00743,DB06699,19,DB01005$t
DB00608,DB06788,19,DB00252$h
DB00564,DB01018,74,DB01097$h
DB00813,DB00281,48,DB01153$t
DB01045,DB06738,3,DB06782$h
DB00618,DB00459,48,DB01545$t
DB00361,DB01149,46,DB00361$t
DB00960,DB01144,48,DB01132$t
DB01098,DB01186,72,DB01080$h
DB00425,DB01215,15,DB00180$t
DB08922,DB01259,46,DB11363$t
DB01173,DB00475,15,DB09242$h
DB01043,DB08938,72,DB01082$h
DB00860,DB01097,48,DB08993$h
DB00677,DB00657,69,DB00302$h
DB00612,DB00907,46,DB00655$t
DB00735,DB00396,12,DB06637$t
DB01576,DB08799,75,DB00440$h
DB00697,DB09167,72,DB00932$t
DB01120,DB09038,8,DB00823$t
DB01551,DB00752,46,DB00270$h
DB00813,DB01325,48,DB09231$h
DB00337,DB09216,48,DB00514$t
DB00228,DB00726,48,DB01222$h
DB08903,DB01137,19,DB01188$h
DB00203,DB00359,46,DB00768$h
DB06603,DB00257,46,DB00978$t
DB00570,DB09167,46,DB00915$t
DB01234,DB06718,73,DB00863$t
DB00313,DB13323,48,DB00567$t
DB06739,DB01124,46,DB01254$t
DB06770,DB05521,46,DB00140$t
DB09286,DB08822,48,DB04967$h
DB00849,DB00273,48,DB01050$h
DB01197,DB01235,29,DB00535$h
DB08970,DB01357,72,DB09245$t
DB00530,DB00458,46,DB00378$t
DB06148,DB08873,46,DB00985$t
DB01418,DB00705,46,DB00805$t
DB00862,DB00484,9,DB00614$h
DB08860,DB01204,72,DB11136$h
DB08916,DB00338,72,DB00688$h
DB00469,DB00768,48,DB01275$t
DB00445,DB00812,71,DB00836$h
DB01324,DB00776,48,DB13145$h
DB01261,DB00881,48,DB08912$h
DB00327,DB00421,48,DB00861$h
DB06217,DB01012,46,DB11363$t
DB00872,DB01006,72,DB13872$h
DB00678,DB00964,48,DB05812$t
DB00598,DB01026,46,DB00666$h
DB00461,DB01032,72,DB00368$h
DB00527,DB08872,48,DB08795$t
DB00204,DB01137,19,DB05246$h
DB06176,DB00398,46,DB01045$t
DB00668,DB01242,36,DB00788$h
DB11614,DB00313,46,DB05676$t
DB06237,DB09065,72,DB00278$t
DB01175,DB09082,19,DB00833$h
DB00502,DB00697,19,DB01143$t
DB00287,DB01580,59,DB08957$t
DB04846,DB09477,59,DB02546$h
DB01595,DB06717,72,DB01390$t
DB00625,DB00263,46,DB00571$t
DB00857,DB08865,46,DB00238$h
DB00625,DB01068,48,DB09220$h
DB13323,DB01621,48,DB09117$t
DB01259,DB01396,57,DB01220$t
DB00298,DB00906,48,DB09034$t
DB00940,DB00244,69,DB11586$t
DB00627,DB00175,48,DB01103$h
DB04951,DB01137,26,DB01602$h
DB00281,DB00997,46,DB00709$t
DB00178,DB00187,48,DB08918$t
DB00564,DB00749,3,DB09225$h
DB01174,DB00199,3,DB01191$h
DB00584,DB00963,48,DB13142$t
DB01351,DB09286,48,DB09210$h
DB00182,DB00492,59,DB11828$t
DB00296,DB00356,48,DB01011$t
DB06654,DB00285,46,DB01427$h
DB00201,DB00496,46,DB01356$h
DB00477,DB00458,19,DB00226$t
DB00296,DB00254,46,DB00488$h
DB00682,DB01207,5,DB00803$h
DB06207,DB00564,72,DB01074$t
DB00313,DB09118,46,DB01035$t
DB00281,DB09085,48,DB01201$h
DB00195,DB08981,36,DB00595$t
DB01100,DB09225,48,DB06261$h
DB01394,DB00967,72,DB00298$t
DB06616,DB00912,72,DB09134$h
DB01349,DB01149,46,DB00736$t
DB01247,DB01291,48,DB00412$t
DB01193,DB00706,29,DB00404$t
DB00864,DB00208,46,DB00368$h
DB01466,DB00450,15,DB04896$h
DB06201,DB00962,48,DB01380$t
DB09561,DB01164,66,DB00266$h
DB00731,DB12332,46,DB06802$t
DB00612,DB08933,72,DB09245$h
DB01013,DB06718,73,DB00705$t
DB08797,DB00287,69,DB01174$h
DB00916,DB00398,46,DB00555$t
DB00425,DB00300,46,DB01291$t
DB00898,DB01175,48,DB00896$t
DB06480,DB00091,72,DB05260$h
DB00842,DB04855,46,DB08931$t
DB00243,DB08816,72,DB00915$h
DB00850,DB02703,72,DB09015$h
DB00699,DB00349,46,DB00978$h
DB06210,DB00176,46,DB01196$t
DB00530,DB00215,46,DB06605$t
DB00990,DB00283,46,DB00504$h
DB00643,DB00208,46,DB00852$t
DB00332,DB01116,48,DB00685$t
DB01595,DB00715,48,DB01103$h
DB01067,DB01155,8,DB00341$t
DB04894,DB13925,69,DB01195$t
DB01054,DB00421,48,DB00595$t
DB00862,DB00176,46,DB00500$t
DB00530,DB00476,46,DB09536$h
DB09034,DB01264,72,DB00763$t
DB00912,DB06210,72,DB00398$t
DB00227,DB00334,72,DB09274$h
DB09117,DB00454,15,DB00619$t
DB00559,DB00908,74,DB00245$t
DB01297,DB01162,29,DB01421$t
DB00252,DB06201,72,DB00721$h
DB04846,DB00808,82,DB00564$h
DB00590,DB09242,59,DB00006$h
DB00315,DB00934,48,DB00136$t
DB00195,DB01075,46,DB01015$t
DB01071,DB00468,46,DB09290$h
DB00418,DB00474,48,DB05260$h
DB01567,DB06282,48,DB02709$t
DB00191,DB00920,75,DB00751$h
DB00248,DB00283,46,DB01330$t
DB06589,DB01253,72,DB13783$h
DB01267,DB00747,48,DB01613$t
DB01708,DB00779,48,DB00609$h
DB06738,DB01324,48,DB00547$h
DB08910,DB00227,46,DB00282$t
DB01118,DB00310,48,DB00615$t
DB01545,DB01588,48,DB01291$h
DB01184,DB00976,72,DB06154$h
DB01177,DB06737,71,DB06145$t
DB00714,DB00925,48,DB08804$t
DB00215,DB06414,72,DB00152$t
DB00195,DB01392,36,DB00647$t
