Drug1_ID,Drug2_ID,Y,Neg samples
DB00195,DB06292,48,DB09085$h
DB00924,DB09291,46,DB00889$t
DB00708,DB01086,48,DB00277$h
DB06654,DB00289,46,DB09112$t
DB00897,DB04946,48,DB00624$t
DB01018,DB01115,48,DB05630$t
DB01071,DB00715,72,DB11093$h
DB00277,DB01263,46,DB11348$t
DB00418,DB00571,59,DB01108$h
DB00829,DB00996,48,DB00998$h
DB00870,DB00257,46,DB01104$t
DB01551,DB09054,46,DB09119$t
DB01403,DB06716,15,DB02638$t
DB00203,DB00857,46,DB09216$h
DB00230,DB06216,7,DB01250$h
DB01621,DB08910,48,DB01294$t
DB01424,DB00472,46,DB00453$t
DB01295,DB13167,36,DB08808$t
DB01452,DB13025,48,DB08893$t
DB08880,DB00526,74,DB11093$t
DB00263,DB00780,8,DB01189$h
DB01325,DB01175,54,DB00695$t
DB00247,DB01232,48,DB06261$h
DB08938,DB08912,74,DB00788$h
DB00682,DB08827,72,DB08875$h
DB00963,DB09212,48,DB00863$h
DB00752,DB00801,48,DB11828$t
DB00805,DB00397,48,DB09232$t
DB09280,DB08868,3,DB01603$h
DB01274,DB06413,46,DB00301$t
DB01215,DB00344,48,DB01005$t
DB01256,DB06636,46,DB01116$t
DB00835,DB00705,46,DB00977$t
DB06697,DB00177,46,DB09020$t
DB01267,DB06690,48,DB01400$h
DB00487,DB01032,72,DB08804$t
DB00996,DB00470,15,DB00680$t
DB00980,DB00277,46,DB08933$t
DB01016,DB08983,8,DB00211$h
DB00186,DB01114,48,DB08873$t
DB00266,DB01604,5,DB06770$t
DB09270,DB01628,72,DB01102$t
DB06695,DB00783,74,DB01119$t
DB00285,DB00575,84,DB06262$h
DB00575,DB08820,72,DB00498$h
DB00346,DB01021,59,DB00635$t
DB00924,DB01026,46,DB00723$t
DB01068,DB00283,46,DB00592$t
DB01623,DB09097,69,DB04571$h
DB00327,DB00690,48,DB01603$t
DB00750,DB01501,48,DB01132$t
DB01209,DB00726,48,DB08903$h
DB09017,DB00395,48,DB04743$h
DB00734,DB00656,48,DB09117$h
DB01380,DB09074,46,DB00205$t
DB01244,DB00420,46,DB00967$t
DB00989,DB00245,69,DB01075$h
DB00960,DB01580,59,DB00279$h
DB00521,DB00857,46,DB00450$t
DB00615,DB00865,3,DB00867$h
DB01210,DB09084,36,DB06792$h
DB00682,DB00458,5,DB00753$h
DB01422,DB00343,48,DB05316$h
DB01418,DB00993,11,DB00517$h
DB05266,DB01254,5,DB01173$h
DB00808,DB06292,48,DB00986$t
DB00862,DB01264,72,DB01338$t
DB01186,DB00472,48,DB01586$h
DB05676,DB04868,46,DB00438$t
DB00717,DB00997,74,DB00608$h
DB06684,DB01267,48,DB00379$t
DB00564,DB00349,3,DB00314$h
DB00371,DB00625,48,DB00790$t
DB00177,DB07615,48,DB00389$t
DB00310,DB00209,72,DB00472$t
DB00754,DB01202,48,DB00397$h
DB09218,DB01032,72,DB01586$t
DB01169,DB09292,48,DB13878$h
DB00673,DB00222,3,DB00695$h
DB00807,DB06288,48,DB06788$h
DB00661,DB00752,46,DB09232$h
DB04272,DB01418,5,DB00413$h
DB00176,DB00721,48,DB09209$h
DB09079,DB00448,72,DB06706$t
DB00519,DB01018,48,DB00935$t
DB06148,DB01026,46,DB00560$h
DB01589,DB00205,46,DB00305$t
DB00628,DB04896,48,DB04272$h
DB05271,DB00722,48,DB06155$t
DB00571,DB00244,36,DB00944$h
DB09027,DB00514,72,DB01185$t
DB00257,DB04743,48,DB01592$h
DB01009,DB00779,26,DB00210$t
DB06684,DB00268,46,DB01403$h
DB04868,DB09073,72,DB08954$t
DB00852,DB09065,72,DB02546$h
DB00865,DB01601,46,DB01157$t
DB01268,DB01396,57,DB09345$t
DB09297,DB00199,46,DB01197$t
DB00849,DB00501,46,DB04878$t
DB05039,DB06290,72,DB00751$t
DB00230,DB00231,7,DB00880$h
DB00849,DB00313,72,DB04842$t
DB08872,DB08918,48,DB08954$h
DB00341,DB00593,48,DB08877$t
DB00672,DB00284,8,DB09267$t
DB01045,DB00839,74,DB00957$h
DB04871,DB00201,46,DB00983$t
DB00384,DB00210,36,DB00987$t
DB00962,DB08922,48,DB00332$t
DB01104,DB00647,63,DB00625$t
DB01591,DB00273,48,DB00634$t
DB00999,DB00209,72,DB09277$t
DB01320,DB08873,74,DB00813$h
DB00340,DB00652,48,DB06792$h
DB00957,DB01261,69,DB00804$h
DB00278,DB00495,74,DB09280$h
DB00617,DB01026,46,DB00523$t
DB01408,DB00880,82,DB09270$t
DB01623,DB04841,48,DB00564$t
DB00683,DB06288,48,DB00664$h
DB00268,DB00966,48,DB06702$h
DB00232,DB09038,48,DB06711$t
DB00794,DB00275,59,DB06802$h
DB06636,DB00176,46,DB00217$t
DB00332,DB00899,48,DB00604$t
DB00748,DB01176,48,DB00274$h
DB00258,DB00999,71,DB08893$t
DB06153,DB09241,1,DB00718$h
DB00972,DB06708,46,DB01412$t
DB01253,DB00356,48,DB05265$t
DB00014,DB00285,19,DB00798$t
DB08827,DB06290,72,DB04898$t
DB00622,DB01021,59,DB00615$h
DB06335,DB00790,48,DB09338$t
DB08893,DB09063,72,DB00561$h
DB00567,DB09330,72,DB00511$t
DB00633,DB08910,48,DB01033$t
DB00343,DB00765,59,DB01147$t
DB00206,DB00904,48,DB01117$t
DB00490,DB01202,48,DB00740$t
DB00696,DB00932,72,DB01327$h
DB01028,DB04844,48,DB00271$t
DB00232,DB06292,48,DB01243$t
DB00502,DB08815,48,DB00746$h
DB04835,DB08933,72,DB00819$h
DB01240,DB01340,59,DB01068$h
DB05676,DB01133,48,DB00803$h
DB01236,DB00797,48,DB00867$t
DB00696,DB04876,72,DB01261$h
DB00790,DB00465,48,DB01119$h
DB05351,DB06290,72,DB01294$t
DB08868,DB12332,46,DB01121$h
DB13783,DB01222,48,DB04911$h
DB00922,DB00214,48,DB01303$t
DB01210,DB06663,53,DB01586$h
DB09280,DB06290,74,DB09134$h
DB01054,DB01026,46,DB01366$t
DB01201,DB00744,3,DB09227$h
DB00611,DB01558,48,DB00757$h
DB01198,DB01097,46,DB00288$h
DB06207,DB00672,72,DB01406$h
DB00631,DB00695,48,DB06148$h
DB00398,DB01092,57,DB00822$t
DB00477,DB00691,19,DB00122$h
DB00497,DB01563,48,DB00458$h
DB09112,DB00880,48,DB09477$h
DB00912,DB05812,72,DB00821$t
DB00468,DB00571,59,DB00273$h
DB01403,DB01156,46,DB00640$t
DB09214,DB00634,48,DB04794$t
DB00541,DB01211,72,DB00496$h
DB03585,DB01708,48,DB09227$h
DB00264,DB01403,72,DB00780$h
DB01396,DB00582,46,DB00772$h
DB00285,DB01614,48,DB01289$t
DB00244,DB00905,69,DB00535$h
DB00797,DB06268,59,DB00672$t
DB00471,DB00619,46,DB01577$t
DB01708,DB00283,46,DB01068$t
DB00610,DB00320,70,DB05351$h
DB00903,DB01336,16,DB01169$t
DB00475,DB09345,48,DB00834$t
DB00446,DB00257,46,DB01136$t
DB00972,DB01397,48,DB08877$h
DB01024,DB00367,74,DB00780$t
DB01161,DB04953,48,DB00951$h
DB01320,DB00845,3,DB06700$h
DB00338,DB06636,46,DB00515$t
DB01155,DB00207,19,DB00355$h
DB00418,DB00738,3,DB03796$h
DB06267,DB00808,9,DB04868$h
DB00295,DB09054,46,DB04835$t
DB09279,DB00393,48,DB09034$t
DB00794,DB01130,74,DB01611$h
DB01081,DB00909,48,DB09280$h
DB00169,DB00673,72,DB09083$t
DB00790,DB01048,74,DB00497$h
DB00604,DB00646,72,DB01396$t
DB04951,DB01046,69,DB00204$t
DB06287,DB00511,57,DB01043$t
DB00182,DB00880,59,DB00660$t
DB04861,DB00945,36,DB08987$h
DB01155,DB00710,19,DB13783$t
DB00343,DB00211,53,DB00567$h
DB01466,DB00950,48,DB08867$t
DB00672,DB00945,8,DB01357$t
DB00564,DB01037,48,DB01245$h
DB06603,DB00916,19,DB01545$t
DB00788,DB01013,48,DB00547$h
DB06663,DB00672,8,DB00453$h
DB09082,DB01167,46,DB00264$t
DB00539,DB01233,19,DB09211$h
DB00328,DB00999,69,DB06710$t
DB00458,DB01612,48,DB00237$t
DB06654,DB09048,72,DB00282$h
DB00631,DB01092,57,DB06788$t
DB00214,DB00797,59,DB01116$t
DB08899,DB09555,74,DB09101$h
DB00827,DB00258,66,DB00525$h
DB01184,DB00218,19,DB00233$t
DB01608,DB04861,59,DB00950$t
DB01166,DB00396,72,DB00193$t
DB04871,DB00757,63,DB09026$t
DB12532,DB08883,15,DB08893$h
DB01349,DB00461,48,DB00453$t
DB00672,DB00491,8,DB00436$h
DB00524,DB09238,59,DB11609$h
DB09070,DB01628,80,DB00476$h
DB00531,DB00908,46,DB08819$t
DB00231,DB01171,46,DB01244$h
DB09095,DB01264,72,DB00634$t
DB04896,DB06700,48,DB00442$t
DB05271,DB09238,46,DB06261$h
DB00722,DB00963,48,DB06810$t
DB09128,DB05521,72,DB01416$h
DB00645,DB00768,48,DB00891$h
DB01021,DB01244,59,DB00284$h
DB01086,DB09017,48,DB01245$t
DB00752,DB01366,48,DB01185$h
DB04839,DB00461,74,DB00314$h
DB03585,DB07615,48,DB00442$h
DB00409,DB00413,31,DB00643$t
DB01105,DB00976,46,DB00243$h
DB00798,DB09218,71,DB00552$t
DB00944,DB01591,69,DB00882$h
DB09270,DB08933,72,DB06729$t
DB08910,DB06290,72,DB01406$h
DB01612,DB08907,48,DB00931$h
DB01397,DB01133,74,DB00355$h
DB00818,DB00187,48,DB09125$h
DB13025,DB00557,15,DB01127$t
DB00179,DB00337,48,DB01181$h
DB01558,DB01118,46,DB00843$t
DB08992,DB00196,72,DB00759$t
DB01050,DB00501,46,DB09018$t
DB00433,DB00476,46,DB00291$h
DB00368,DB01253,70,DB00239$h
DB00333,DB00768,48,DB00615$h
DB00546,DB06414,46,DB01618$t
DB00318,DB01501,48,DB00460$h
DB06820,DB09238,48,DB04865$h
DB00521,DB01024,36,DB00757$t
DB01394,DB00254,72,DB00489$h
DB04574,DB00487,48,DB06742$h
DB01088,DB00806,52,DB09543$t
DB00959,DB09070,72,DB00400$h
DB00554,DB01708,48,DB00734$h
DB00575,DB01026,46,DB00537$h
DB05039,DB09074,46,DB00656$t
DB00458,DB08910,48,DB00547$h
DB01153,DB09232,48,DB01413$h
DB00648,DB08970,74,DB00594$t
DB00938,DB09330,72,DB01336$t
DB01424,DB00363,46,DB11633$h
DB06736,DB06739,48,DB00990$h
DB00683,DB01086,48,DB06204$t
DB01008,DB06717,72,DB01622$h
DB01154,DB01193,59,DB00314$t
DB00335,DB01288,13,DB13142$h
DB01246,DB01370,66,DB09078$h
DB00312,DB01020,3,DB00747$h
DB00270,DB01149,46,DB00337$t
DB08903,DB00834,19,DB00264$t
DB01174,DB06288,48,DB00455$t
DB01083,DB00564,74,DB00772$t
DB06697,DB06694,48,DB12532$t
DB00294,DB01132,69,DB05676$h
DB00865,DB00257,46,DB00607$h
DB06212,DB00864,72,DB06713$t
DB00625,DB00268,31,DB00436$t
DB09063,DB08881,72,DB04938$t
DB00312,DB00765,31,DB09063$t
DB00846,DB00310,82,DB00641$h
DB00182,DB00468,46,DB00417$h
DB01204,DB01076,48,DB03128$h
DB00295,DB01365,68,DB09009$t
DB00821,DB01401,48,DB01093$t
DB09073,DB00263,46,DB00104$t
DB08918,DB00705,46,DB00305$t
DB09068,DB00834,72,DB00465$h
DB00674,DB01211,46,DB00861$t
DB00323,DB00521,48,DB00520$h
DB01563,DB00593,48,DB00400$t
DB01275,DB00795,36,DB09038$t
DB01226,DB04920,20,DB01199$h
DB00876,DB03585,48,DB06213$h
DB00956,DB00575,15,DB00923$t
DB01168,DB00881,59,DB00873$t
DB01614,DB00344,48,DB01107$h
DB00263,DB00805,8,DB04839$h
DB00262,DB00207,46,DB01511$t
DB09078,DB01075,19,DB01014$t
DB00807,DB08883,15,DB01251$h
DB00604,DB00556,19,DB00239$t
DB00404,DB05812,46,DB01440$t
DB04844,DB00263,19,DB01595$h
DB00690,DB06716,48,DB01384$t
DB00818,DB00393,48,DB00314$t
DB00230,DB01356,7,DB04896$h
DB00978,DB00207,46,DB09090$h
DB00498,DB01604,5,DB06695$h
DB00296,DB09198,46,DB00797$h
DB00842,DB00527,48,DB00175$h
DB00521,DB13139,13,DB05260$h
DB00730,DB00215,46,DB01037$t
DB00351,DB00278,69,DB01085$h
DB01396,DB01164,81,DB09283$t
DB01115,DB00582,46,DB01092$t
DB13879,DB06695,76,DB01332$h
DB01247,DB00734,59,DB00453$t
DB13783,DB01047,48,DB00852$t
DB05521,DB00823,74,DB01582$t
DB00755,DB00227,46,DB06770$t
DB00633,DB00843,53,DB06636$t
DB00999,DB06292,48,DB00501$t
DB00227,DB09120,72,DB00368$t
DB00257,DB09231,48,DB01137$h
DB00226,DB06826,59,DB00669$h
DB00957,DB00419,69,DB00905$t
DB01035,DB09078,19,DB01411$t
DB09295,DB08797,48,DB08868$t
DB00426,DB00254,46,DB00477$h
DB01608,DB03754,66,DB08994$t
DB00795,DB06786,48,DB09008$t
DB04844,DB08881,32,DB00788$t
DB00835,DB00188,46,DB01228$h
DB12001,DB02703,72,DB00337$t
DB00594,DB00870,36,DB09082$h
DB00353,DB09204,18,DB00976$h
DB00524,DB00285,54,DB01602$h
DB00608,DB00333,19,DB01236$h
DB01119,DB06203,69,DB00605$t
DB00850,DB00268,31,DB01144$t
DB00470,DB01577,84,DB01260$h
DB01037,DB00257,46,DB08864$h
DB01244,DB06403,59,DB00591$h
DB00278,DB06605,48,DB00006$t
DB08903,DB00243,19,DB12001$t
DB00321,DB08882,72,DB00679$t
DB00582,DB01244,48,DB06196$t
DB09270,DB00860,72,DB00820$h
DB01050,DB00903,28,DB09080$t
DB00363,DB00599,48,DB01177$t
DB00717,DB09075,69,DB00799$h
DB01189,DB01219,48,DB00440$h
DB01118,DB06663,19,DB09275$t
DB01174,DB00178,59,DB00367$h
DB00433,DB09071,48,DB00471$h
DB00540,DB01348,72,DB08816$t
DB00264,DB08822,48,DB01558$t
DB00788,DB00884,48,DB00360$t
DB01194,DB00343,46,DB06711$h
DB09212,DB00873,48,DB00446$h
DB00222,DB01210,8,DB06145$h
DB00623,DB00866,59,DB00186$h
DB00418,DB01395,69,DB00345$h
DB00489,DB06737,36,DB09055$h
DB00527,DB08872,48,DB08795$t
DB00757,DB09118,72,DB00434$t
DB00371,DB00455,48,DB01289$t
DB00316,DB00177,46,DB06788$t
DB01251,DB01136,8,DB01012$h
DB01351,DB00214,59,DB00289$t
DB00604,DB00277,46,DB00250$h
DB00849,DB09198,46,DB01002$t
DB00963,DB09288,48,DB08974$h
DB08865,DB00196,19,DB00158$h
DB00177,DB00398,46,DB09041$t
DB01041,DB01452,15,DB00828$h
DB01088,DB04948,59,DB00583$t
DB08899,DB00539,74,DB01275$t
DB01065,DB06288,48,DB00410$h
DB09049,DB01239,72,DB08984$t
DB00398,DB00705,46,DB00905$t
DB06210,DB01685,46,DB05015$t
DB04946,DB00104,19,DB00803$t
DB01229,DB00432,48,DB08976$t
DB01200,DB02709,48,DB00235$h
DB06237,DB06207,59,DB00689$t
DB00502,DB01558,48,DB01377$h
DB00404,DB00519,72,DB00889$t
DB01384,DB01264,46,DB06016$t
DB00182,DB01370,71,DB08872$t
DB01131,DB04855,46,DB01611$h
DB00788,DB00281,46,DB00524$t
DB00091,DB01349,67,DB00928$h
DB00738,DB01074,48,DB00745$t
DB00972,DB00951,46,DB09104$t
DB00254,DB06697,32,DB01294$h
DB04845,DB01264,72,DB08896$h
DB01253,DB01149,46,DB01007$t
DB00415,DB00955,74,DB11121$t
DB00641,DB00989,72,DB08993$h
DB00752,DB00381,59,DB01297$t
DB00252,DB01609,74,DB08987$h
DB01114,DB00582,46,DB00912$t
DB01351,DB00181,48,DB00520$h
DB01201,DB00736,3,DB00434$h
DB00468,DB01101,46,DB00547$h
DB00794,DB01105,3,DB05015$h
DB00734,DB01588,48,DB01185$h
DB00230,DB01618,7,DB00276$h
DB00655,DB04573,72,DB00334$h
DB03754,DB00764,2,DB09414$h
DB00531,DB04845,14,DB06217$h
DB00850,DB01545,48,DB04946$h
DB00497,DB04946,48,DB00765$h
DB00402,DB00405,48,DB00797$t
DB11348,DB06712,69,DB00884$t
DB00257,DB09232,48,DB09095$t
DB00344,DB00208,46,DB01074$t
DB00744,DB09212,48,DB01232$h
DB00175,DB00289,46,DB06413$t
DB00744,DB00880,69,DB11235$t
DB00641,DB00813,72,DB00453$t
DB00104,DB08882,69,DB04552$t
DB11596,DB09256,48,DB11633$t
DB00243,DB00333,72,DB00433$t
DB04844,DB09238,46,DB00812$t
DB01173,DB01437,15,DB09215$h
DB09053,DB00468,72,DB01153$t
DB01558,DB00555,48,DB00226$h
DB00408,DB00292,48,DB00562$t
DB00176,DB01086,48,DB01097$h
DB00887,DB08822,48,DB08983$t
DB01355,DB04920,59,DB00405$t
DB00324,DB01324,82,DB01577$t
DB06335,DB01155,8,DB00807$h
DB00458,DB04898,72,DB00425$h
DB09477,DB01196,74,DB13153$t
DB00661,DB01295,59,DB01094$h
DB01590,DB02703,72,DB00304$h
DB02701,DB00641,48,DB00294$h
DB00427,DB00484,15,DB00957$h
DB00264,DB00384,48,DB06709$h
DB01124,DB01359,8,DB00921$h
DB00924,DB01563,48,DB09060$t
DB01289,DB00263,8,DB00640$h
DB06711,DB04846,24,DB00593$t
DB01267,DB01274,19,DB01370$h
DB00244,DB00685,26,DB01018$t
DB00794,DB00539,74,DB06804$h
DB00377,DB00196,46,DB00181$h
DB06723,DB00884,74,DB00231$h
DB04871,DB00398,46,DB00404$t
DB01174,DB09231,3,DB04272$h
DB01340,DB01397,48,DB00727$t
DB01184,DB06788,19,DB01068$t
DB04855,DB00915,19,DB00177$h
DB00802,DB00191,68,DB11619$h
DB01244,DB01236,48,DB00501$h
DB01221,DB01028,48,DB00377$t
DB00647,DB08872,48,DB01262$t
DB00281,DB00892,48,DB00230$h
DB01189,DB00335,48,DB00539$t
DB01626,DB01203,59,DB00988$t
DB08860,DB01016,72,DB00758$h
DB00839,DB01014,8,DB00701$h
DB00570,DB06636,46,DB01273$h
DB04842,DB00366,15,DB01423$h
DB00801,DB00557,15,DB00215$t
DB06781,DB06710,73,DB09223$t
DB01238,DB00907,72,DB01058$h
DB06589,DB00656,19,DB00979$h
DB01239,DB01353,48,DB06412$h
DB00502,DB01076,48,DB01255$t
DB06789,DB04868,46,DB00275$t
DB00589,DB00182,46,DB01200$t
DB01253,DB06228,72,DB00373$h
DB00492,DB00963,48,DB09070$t
DB00321,DB00625,48,DB11574$t
DB00924,DB06695,72,DB01330$t
DB06702,DB00611,48,DB00294$h
DB00870,DB00313,46,DB08957$h
DB01295,DB06709,45,DB11641$t
DB09034,DB00334,15,DB01167$t
DB00921,DB00673,72,DB09283$h
DB06144,DB09048,72,DB04854$t
DB09414,DB11348,66,DB01181$t
DB00876,DB00968,48,DB00242$t
DB00624,DB01171,46,DB01006$t
DB09027,DB00921,72,DB08974$t
DB01587,DB00356,48,DB00731$t
DB00295,DB01209,48,DB08889$t
DB00835,DB09054,46,DB09104$h
DB09085,DB09224,48,DB00521$h
DB06739,DB01324,69,DB01613$t
DB01167,DB00996,48,DB06803$t
DB09078,DB01151,19,DB01348$t
DB01251,DB04861,8,DB08958$t
DB01591,DB01110,46,DB09015$t
DB00427,DB00906,48,DB09026$t
DB00688,DB01211,46,DB08877$h
DB00313,DB00398,46,DB09210$t
DB00909,DB09063,72,DB01288$h
DB00275,DB09238,59,DB00529$t
DB04839,DB00753,74,DB00687$h
DB00865,DB00619,46,DB11596$t
DB01088,DB01275,59,DB11596$h
DB00494,DB01320,48,DB08908$h
DB09091,DB00880,82,DB02513$t
DB00207,DB01104,19,DB00875$t
DB00655,DB01217,69,DB08934$h
DB00266,DB01104,5,DB06713$h
DB00452,DB01050,71,DB00897$t
DB00006,DB12598,5,DB00344$t
DB00238,DB01263,3,DB00961$h
DB00818,DB01114,48,DB00773$t
DB00374,DB01009,48,DB01160$h
DB00454,DB00660,48,DB01603$h
DB00599,DB04846,74,DB01878$t
DB00864,DB09212,56,DB01396$h
DB04896,DB00391,48,DB00663$t
DB00454,DB00472,46,DB00743$h
DB00289,DB06413,46,DB01228$t
DB11609,DB00880,48,DB00398$h
DB01133,DB01082,23,DB05219$h
DB06739,DB00213,46,DB00884$t
DB00906,DB01142,48,DB04951$h
DB06764,DB09352,48,DB00218$h
DB00273,DB09128,48,DB00669$t
DB11737,DB00705,46,DB01208$t
DB01357,DB06595,46,DB06723$h
DB01250,DB00328,56,DB06767$t
DB01174,DB00472,3,DB00442$h
DB00339,DB00207,46,DB01023$h
DB09232,DB00486,48,DB00014$h
DB00395,DB00413,31,DB00528$t
DB00489,DB00556,19,DB01185$h
DB08912,DB06148,74,DB00515$t
DB00425,DB00734,15,DB01143$t
DB00359,DB00614,8,DB04794$h
DB01242,DB00203,46,DB00781$t
DB00232,DB00914,69,DB13925$h
DB00648,DB06770,74,DB01338$h
DB01194,DB01601,72,DB01061$t
DB06739,DB00588,48,DB01211$h
DB00864,DB08820,72,DB00436$t
DB01234,DB01420,73,DB01201$t
DB06736,DB00846,48,DB01185$h
DB00436,DB00491,69,DB00501$h
DB00768,DB13783,48,DB01319$t
DB06204,DB00203,46,DB01436$t
DB08439,DB04865,48,DB11989$t
DB06695,DB13783,65,DB01194$h
DB08916,DB00690,72,DB01424$t
DB00284,DB06412,8,DB00923$h
DB01144,DB01214,48,DB00233$t
DB00182,DB06706,48,DB00254$h
DB08913,DB01078,57,DB01023$t
DB01090,DB12278,48,DB09093$t
DB01177,DB01600,71,DB00775$t
DB00545,DB01409,69,DB00422$t
DB00589,DB00195,46,DB00752$h
DB01242,DB00254,46,DB08808$t
DB00524,DB06292,48,DB00981$t
DB00216,DB05521,46,DB13179$t
DB08976,DB00591,48,DB09275$h
DB01205,DB00402,75,DB01127$h
DB09279,DB00295,48,DB09095$h
DB01137,DB00540,19,DB00981$h
DB00887,DB00839,69,DB11575$t
DB00622,DB09065,72,DB13879$t
DB00332,DB00270,46,DB01553$t
DB00651,DB00640,69,DB00705$t
DB04844,DB00215,46,DB01194$t
DB01595,DB06717,72,DB01390$t
DB00427,DB00653,15,DB00743$t
DB00794,DB00694,3,DB00196$h
DB00696,DB01435,48,DB01104$h
DB09292,DB00887,48,DB00873$h
DB00334,DB00341,48,DB09073$h
DB01021,DB01180,59,DB08918$t
DB00519,DB00963,48,DB05039$h
DB00866,DB01026,46,DB01597$t
DB00343,DB01170,59,DB00471$h
DB01165,DB06825,19,DB00724$h
DB00434,DB01149,69,DB01423$t
DB00914,DB01012,46,DB01582$t
DB01262,DB01092,57,DB00517$t
DB08918,DB00708,63,DB00836$h
DB00839,DB06710,8,DB01167$t
DB00706,DB06711,4,DB00440$h
DB00808,DB08822,48,DB01156$h
DB00245,DB00363,46,DB01283$t
DB00477,DB08822,48,DB12267$h
DB00541,DB00715,72,DB04840$h
DB00780,DB01119,59,DB09414$t
DB01164,DB09090,69,DB01390$h
DB00232,DB01062,72,DB06202$t
DB06736,DB01077,48,DB01463$h
DB01012,DB01254,72,DB00956$t
DB13450,DB06263,39,DB01433$t
DB00967,DB08918,48,DB04861$t
DB00230,DB00295,7,DB02546$h
DB01227,DB00703,48,DB06282$h
DB01201,DB09570,74,DB00732$h
DB00924,DB13139,48,DB12001$t
DB00809,DB00899,48,DB09225$h
DB01433,DB09118,48,DB00641$t
DB09082,DB00774,82,DB00792$t
DB00479,DB00465,71,DB09198$t
DB09034,DB01065,15,DB01179$t
DB00193,DB00593,48,DB01262$h
DB00753,DB00700,48,DB01414$h
DB00273,DB04841,48,DB01215$t
DB00631,DB01340,48,DB00312$h
DB01221,DB01224,48,DB06699$t
DB08941,DB09042,70,DB05294$t
DB00908,DB01118,19,DB00150$h
DB00795,DB00884,48,DB00982$t
DB01175,DB00257,46,DB06717$t
DB00742,DB01214,48,DB09094$t
DB01045,DB04861,74,DB01184$h
DB01356,DB00747,48,DB09125$h
DB00207,DB04868,46,DB09204$t
DB01045,DB00762,74,DB00863$t
DB00177,DB00573,48,DB09236$t
DB00996,DB00484,15,DB01132$t
DB06403,DB00199,46,DB04951$t
DB05109,DB01029,46,DB00651$t
DB00333,DB00834,72,DB01117$t
DB08820,DB00285,72,DB01333$h
DB00469,DB09288,48,DB01164$h
DB00849,DB01580,48,DB01330$t
DB00690,DB00996,48,DB01233$t
DB00412,DB01124,46,DB01393$t
DB01174,DB01192,3,DB09324$h
DB00619,DB00316,79,DB09245$h
DB01544,DB00619,46,DB11613$t
DB00870,DB04865,48,DB01182$h
DB00520,DB07615,48,DB00239$t
DB09009,DB00405,48,DB01299$h
DB00370,DB08815,15,DB00973$h
DB00433,DB00484,15,DB01297$h
DB01154,DB00400,74,DB09153$h
DB06690,DB01452,48,DB00730$t
DB00356,DB00697,48,DB00298$t
DB01002,DB00270,46,DB00419$t
DB00499,DB01264,46,DB00699$h
DB00850,DB01218,72,DB11135$t
DB00227,DB00973,72,DB00317$h
DB01622,DB00608,72,DB00179$t
DB11231,DB01078,57,DB08883$t
DB04573,DB00451,69,DB03619$t
DB00808,DB00880,48,DB05260$t
DB01186,DB01169,48,DB09076$h
DB00528,DB00800,59,DB00234$t
DB00912,DB02703,72,DB00870$h
DB08970,DB00890,72,DB09215$h
DB06739,DB00487,26,DB01028$h
DB00582,DB12001,48,DB03793$h
DB00336,DB00458,46,DB02701$h
DB08918,DB00211,84,DB00692$t
DB01194,DB12332,46,DB05265$h
DB01065,DB09119,46,DB08827$t
DB00541,DB00361,72,DB11342$t
DB01116,DB00212,59,DB01099$t
DB13595,DB08905,2,DB00916$h
DB01590,DB00915,72,DB09225$t
DB00805,DB01244,59,DB00912$h
DB09244,DB00871,48,DB11614$h
DB00263,DB01208,8,DB00796$h
DB00343,DB00503,46,DB06764$t
DB00599,DB00925,59,DB09555$h
DB01218,DB00857,46,DB04896$h
DB01466,DB00091,46,DB00430$h
DB01211,DB00207,19,DB01589$t
DB01124,DB00104,8,DB00035$h
DB04846,DB00871,13,DB08983$t
DB00599,DB09225,48,DB00205$h
DB01059,DB00658,66,DB00441$t
DB12598,DB06739,5,DB00191$h
DB00485,DB01082,74,DB00393$t
DB00482,DB01015,46,DB00477$t
DB01012,DB00270,46,DB01567$t
DB00611,DB00349,48,DB00726$h
DB04272,DB04552,5,DB00929$h
DB09027,DB01242,72,DB11793$t
DB06700,DB00318,63,DB00624$t
DB00285,DB06704,69,DB09300$h
DB00248,DB01078,57,DB04953$t
DB00252,DB00454,74,DB06201$t
DB00440,DB09048,72,DB00633$t
DB00939,DB00223,48,DB06777$h
DB00514,DB01156,46,DB00472$t
DB01348,DB00500,48,DB00213$h
DB00373,DB00925,59,DB01119$t
DB00490,DB01211,46,DB06145$t
DB00310,DB01021,59,DB05676$h
DB09286,DB00373,48,DB08827$h
DB00633,DB00801,48,DB11921$t
DB00651,DB00817,46,DB00708$h
DB01218,DB09065,72,DB09026$h
DB08912,DB01065,74,DB00831$t
DB00495,DB00091,46,DB00919$t
DB09167,DB01064,48,DB00782$t
DB00537,DB00808,19,DB00610$h
DB00402,DB01452,48,DB01138$t
DB00402,DB05812,72,DB00660$h
DB01069,DB06698,69,DB00778$t
DB00281,DB01601,46,DB09084$h
DB00559,DB00270,72,DB09265$h
DB01626,DB04840,59,DB04865$t
DB01095,DB01076,48,DB00974$t
DB00773,DB01211,46,DB01275$h
DB00487,DB13595,66,DB01612$t
DB00625,DB00697,48,DB01182$h
DB09345,DB00241,48,DB06690$t
DB00364,DB02300,72,DB00710$t
DB00864,DB06335,46,DB00136$t
DB06723,DB01586,74,DB00810$h
DB00988,DB04855,46,DB01142$t
DB00373,DB09118,46,DB01329$t
